ResponseId,Progress,Finished,RecordedDate,DistributionChannel,Q2,Q59_1,Q59_2,Q60_1,Q60_2,Q60_3,Q60_4,Q60_4_TEXT,Q61_1,Q61_2,Q61_3,Q61_4,Q61_5,Q61_5_TEXT,Q62_1,Q62_2,Q62_3,Q62_4,Q62_5,Q62_6,Q62_7,Q62_8,Q62_9,Q62_9_TEXT,Q64,Q64_4_TEXT,Q65_1,Q65_2,Q65_3,Q65_4,Q65_5,Q65_5_TEXT,Q68_1,Q68_2,Q68_3,Q70_1,Q70_2,Q70_3,Q67_1,Q67_2,Q67_3,Q67_4,Q67_5,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q71,Q75#1_1,Q75#1_2,Q75#1_3,Q75#2_1,Q75#2_2,Q75#2_3,Q74#1_1,Q74#1_2,Q74#1_3,Q74#1_4,Q74#1_5,Q74#2_1,Q74#2_2,Q74#2_3,Q74#2_4,Q74#2_5,Q73#1_1,Q73#1_2,Q73#1_3,Q73#1_4,Q73#1_5,Q73#2_1,Q73#2_2,Q73#2_3,Q73#2_4,Q73#2_5,Q76#1_1,Q76#1_2,Q76#1_3,Q76#1_4,Q76#1_5,Q76#2_1,Q76#2_2,Q76#2_3,Q76#2_4,Q76#2_5,Q77
R_wTRZcZRy0dXboGJ,100,TRUE,8/7/2020 16:20:48,email,Yes,3-5 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,,,IoT platform/hub/cloud services,,,,Industrial,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,,QA team or testers,,,,,Neutral,Agree,Neutral,Agree,Neutral,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Neutral,Disagree,Agree,Agree,Neutral,Complex network,Sometimes,Rarely,Frequently,Yes,No,No,Sometimes,Very frequently,Sometimes,Sometimes,Frequently,Yes,Yes,Yes,Yes,Yes,Sometimes,Sometimes,Never,Never,Rarely,Yes,Yes,Yes,Yes,Yes,Rarely,Sometimes,Frequently,Rarely,Rarely,Yes,Yes,Yes,No,No,
R_00X6ddHT146f597,100,TRUE,8/7/2020 16:34:00,email,Yes,5-10 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Agree,Strongly agree,Agree,Agree,Agree,Neutral,Strongly agree,Agree,Strongly agree,Strongly agree,Neutral,Disagree,Agree,Strongly agree,Agree,large scale testing with many devices (dev might not have access to all the types of required devices),Very frequently,Frequently,Sometimes,Yes,Yes,Yes,Frequently,Very frequently,Frequently,Very frequently,Frequently,Yes,Yes,Yes,Yes,Yes,Sometimes,Sometimes,Frequently,Sometimes,Rarely,No,No,Yes,No,No,Frequently,Sometimes,Frequently,Rarely,Frequently,Yes,Yes,Yes,No,Yes,n/a
R_W2H5HXNfvKkuPEB,100,TRUE,8/7/2020 19:37:53,email,Yes,More than 10 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,Industrial,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Agree,Neutral,Disagree,Agree,Disagree,Strongly agree,Agree,Strongly agree,Agree,Neutral,Agree,Agree,Neutral,Disagree,Neutral,,Frequently,Very frequently,Sometimes,Yes,Yes,No,Frequently,Very frequently,Frequently,Sometimes,Frequently,No,Yes,Yes,No,Yes,Frequently,Rarely,Sometimes,Rarely,Frequently,Yes,Yes,Yes,No,Yes,Frequently,Rarely,Frequently,Rarely,Frequently,No,No,No,No,Yes,
R_2zpgi3V7F7yTY8M,100,TRUE,8/7/2020 22:29:36,email,Yes,3-5 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,,,,IoT middleware (communication with IoT devices),,,,,Industrial,,,,,,,,,,Hybrid: combination of both manual and automatic,,,QA team or testers,,,,,Agree,Disagree,Agree,Agree,Agree,Disagree,Neutral,Agree,Disagree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,,Sometimes,Rarely,Rarely,No,No,No,Never,Never,Never,Never,Frequently,No,No,No,No,Yes,Never,Never,Never,Never,Never,No,No,No,No,No,Rarely,Never,Frequently,Never,Sometimes,No,No,Yes,No,No,
R_3LbVsvA7jbCoEQs,100,TRUE,8/8/2020 0:04:20,email,Yes,More than 10 years,3-5 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),Others (please specify),Telephony,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,Third party services,,,,Agree,Agree,Strongly agree,Strongly agree,Disagree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Neutral,Agree,Agree,Neutral,Agree,"Not so much developers,  but project management have a hard time prioritising security",Sometimes,Frequently,Frequently,No,Yes,No,Rarely,Frequently,Frequently,Very frequently,Frequently,No,Yes,No,Yes,Yes,Rarely,Frequently,Frequently,Very frequently,Sometimes,No,Yes,Yes,Yes,No,Sometimes,Very frequently,Sometimes,Frequently,Frequently,No,Yes,No,No,No,
R_2S8nr5C8Y3MdmOn,100,TRUE,8/8/2020 0:06:23,email,Yes,1-3 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,,,IoT platform/hub/cloud services,,,,Industrial,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,Third party services,,,,Neutral,Agree,Neutral,Disagree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,,Sometimes,Frequently,Sometimes,No,Yes,Yes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,No,No,No,No,Yes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,No,Yes,No,No,Yes,Sometimes,Rarely,Sometimes,Rarely,Sometimes,Yes,No,Yes,No,Yes,
R_29n3CQm5Oszeo1U,100,TRUE,8/8/2020 0:17:09,email,Yes,5-10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,,,Transportation,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Strongly agree,Agree,Strongly agree,Neutral,Agree,Agree,Agree,Neutral,Strongly agree,Strongly agree,Agree,Neutral,Neutral,Agree,Neutral,,Frequently,Very frequently,Sometimes,No,Yes,No,Rarely,Sometimes,Frequently,Sometimes,Frequently,No,No,No,No,Yes,Sometimes,Frequently,Very frequently,Frequently,Rarely,No,No,Yes,No,No,Very frequently,Rarely,Rarely,Frequently,Sometimes,No,No,No,No,No,
R_2U5uFTzWcPL9ZuX,100,TRUE,8/8/2020 0:40:12,email,Yes,3-5 years,3-5 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely automatic,,Developers,,,,,,Neutral,Neutral,Strongly agree,Strongly agree,Disagree,Agree,Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Disagree,Agree,Strongly agree,,Rarely,Rarely,Frequently,No,No,No,Frequently,Rarely,Sometimes,Rarely,Frequently,No,No,No,No,Yes,Never,Never,Never,Never,Never,No,No,No,No,No,Sometimes,Sometimes,Rarely,Never,Rarely,No,Yes,No,No,No,
R_300KdhM9h296T5j,100,TRUE,8/8/2020 1:14:01,email,Yes,3-5 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,,,,IoT middleware (communication with IoT devices),,,Others (please specify),RTOS developnent,,Home automation,,Education,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Disagree,Strongly agree,Disagree,Strongly agree,Neutral,Neutral,Agree,Agree,,Sometimes,Sometimes,Sometimes,No,Yes,No,Frequently,Frequently,Rarely,Sometimes,Frequently,No,Yes,No,Yes,Yes,Frequently,Very frequently,Very frequently,Rarely,Rarely,Yes,No,Yes,No,No,Sometimes,Rarely,Sometimes,Rarely,Frequently,Yes,No,No,No,Yes,
R_2ZV6mKnLM48p15I,100,TRUE,8/8/2020 2:34:58,email,Yes,More than 10 years,3-5 years,,Worked with IoT systems as an industrial developer,,,,,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,,Healthcare,,,,,,,,Completely manual,,Developers,QA team or testers,,,,,Strongly agree,Agree,Agree,Agree,Strongly agree,Neutral,Agree,Agree,Neutral,Strongly agree,Strongly agree,Agree,Neutral,Agree,Strongly agree,Agree,,Frequently,Sometimes,Rarely,Yes,No,No,Rarely,Sometimes,Rarely,Sometimes,Frequently,No,No,No,No,Yes,Never,Rarely,Rarely,Sometimes,Sometimes,No,No,No,No,No,Rarely,Sometimes,Never,Sometimes,Never,No,No,No,No,No,
R_31jh4K5guMDKDwF,100,TRUE,8/8/2020 8:49:44,email,Yes,1-3 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,,,,Agriculture,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,Third party services,,,,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Strongly disagree,Strongly agree,Neutral,Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,,Sometimes,Frequently,Rarely,No,Yes,No,Rarely,Sometimes,Sometimes,Rarely,Frequently,No,Yes,No,Yes,Yes,Never,Sometimes,Sometimes,Rarely,Never,No,Yes,Yes,No,No,Rarely,Sometimes,Rarely,Frequently,Frequently,No,Yes,No,Yes,Yes,
R_Rrvt0YigRUuFZf3,100,TRUE,8/8/2020 9:14:44,email,Yes,5-10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,IoT hardware,,,,,,Industrial,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,,Sometimes,Sometimes,Never,Yes,Yes,No,Sometimes,Frequently,Never,Never,Frequently,Yes,Yes,No,No,Yes,Sometimes,Never,Never,Rarely,Very frequently,Yes,No,No,No,Yes,Rarely,Sometimes,Very frequently,Never,Sometimes,Yes,Yes,Yes,No,Yes,
R_1Nam1T4BBx7jZu3,100,TRUE,8/8/2020 18:46:15,email,Yes,More than 10 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,,,,Transportation,Agriculture,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,Third party services,,,,Agree,Disagree,Strongly agree,Disagree,Neutral,Strongly agree,Agree,Agree,Agree,Agree,Disagree,Strongly agree,Strongly disagree,Agree,Neutral,Neutral,,Rarely,Sometimes,Sometimes,No,No,Yes,Rarely,Sometimes,Rarely,Rarely,Frequently,No,Yes,No,Yes,Yes,Rarely,Sometimes,Rarely,Rarely,Never,Yes,Yes,No,No,No,Sometimes,Rarely,Rarely,Frequently,Frequently,Yes,No,Yes,Yes,Yes,
R_2wuI6ovNmzjaMAT,100,TRUE,8/9/2020 0:26:48,email,Yes,More than 10 years,Less than 1 year,,,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),,,,,,,,,,,,,Others (please specify),Environment monitoring,Completely manual,,Developers,,,,,,Disagree,Agree,Disagree,Strongly agree,Neutral,Agree,Agree,Neutral,Disagree,Agree,Strongly agree,Disagree,Disagree,Neutral,Disagree,Strongly agree,,Never,Rarely,Rarely,No,No,No,Never,Sometimes,Never,Never,Frequently,No,No,No,No,Yes,Rarely,Rarely,Sometimes,Never,Never,No,Yes,Yes,No,No,Never,Never,Never,Frequently,Never,No,No,No,Yes,Yes,
R_1joImXhSOTttOi7,100,TRUE,8/9/2020 0:55:43,email,Yes,3-5 years,1-3 years,,,Worked with IoT systems as a freelance developer,,,,,IoT platform/hub/cloud services,,,,Industrial,,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,Third party services,,,,Strongly agree,Agree,Strongly agree,Agree,Neutral,Neutral,Neutral,Neutral,Disagree,Agree,Agree,Strongly disagree,Disagree,Disagree,Agree,Disagree,,Rarely,Rarely,Rarely,No,No,No,Sometimes,Sometimes,Rarely,Rarely,Frequently,Yes,Yes,No,No,Yes,Never,Never,Never,Never,Frequently,No,No,No,No,Yes,Rarely,Rarely,Frequently,Never,Rarely,No,No,Yes,No,No,
R_10ublDIS7c5iw9u,100,TRUE,8/9/2020 2:07:37,email,Yes,More than 10 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,,,,,,,IoT platform/hub/cloud services,,,,Industrial,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Strongly agree,Neutral,Strongly agree,Neutral,Disagree,Disagree,Strongly disagree,Disagree,Neutral,Neutral,Disagree,Strongly disagree,Agree,Neutral,Disagree,Neutral,,Rarely,Rarely,Rarely,No,No,No,Rarely,Rarely,Rarely,Rarely,Frequently,Yes,Yes,No,No,Yes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,No,Yes,No,No,No,Sometimes,Sometimes,Rarely,Rarely,Rarely,No,Yes,No,No,No,
R_3EcCsikA6EHK94x,100,TRUE,8/9/2020 4:52:48,email,Yes,More than 10 years,5-10 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,,IoT platform/hub/cloud services,,,,,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Agree,Neutral,Disagree,Neutral,Agree,Agree,Dealing with the risk of the rapid obsolescence of certain devices or platforms. Security problems in devices that cannot easily be patched or updated.,Sometimes,Frequently,Sometimes,No,Yes,Yes,Rarely,Sometimes,Sometimes,Rarely,Frequently,No,Yes,No,No,Yes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Yes,Yes,Yes,No,No,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Yes,No,No,No,Yes,
R_1F5jajEzpnoZd66,100,TRUE,8/9/2020 9:34:04,email,Yes,More than 10 years,3-5 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),,,,,Industrial,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,"Others, please specify",users,Disagree,Disagree,Disagree,Strongly agree,Disagree,Disagree,Agree,Agree,Disagree,Agree,Agree,Strongly disagree,Disagree,Disagree,Agree,Agree,,Sometimes,Frequently,Rarely,Yes,No,No,Frequently,Frequently,Frequently,Frequently,Frequently,Yes,Yes,Yes,Yes,Yes,Never,Never,Rarely,Never,Never,No,No,No,No,No,Rarely,Rarely,Sometimes,Never,Rarely,No,No,Yes,No,No,
R_2tguqkYZtJxEUSW,100,TRUE,8/9/2020 16:28:33,email,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,Healthcare,Education,Retail,Transportation,Agriculture,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Disagree,Neutral,Neutral,Neutral,Disagree,Strongly agree,Neutral,Agree,Disagree,Disagree,Neutral,Disagree,Disagree,Disagree,Disagree,Disagree,"IoT is a new space for a lot of developers who are not used to deeply embedded and/or remote systems. This causes a large number of devices to end up with security flaws, or the inability to deal with disconnection from a cloud or local servers. This is something embedded microcontroller engineers have dealt with for years, but we do not yet see the same solution robustness in IoT as in that field.",Sometimes,Rarely,Rarely,Yes,Yes,Yes,Sometimes,Frequently,Sometimes,Sometimes,Frequently,Yes,Yes,Yes,Yes,Yes,Rarely,Rarely,Sometimes,Sometimes,Frequently,Yes,No,Yes,Yes,Yes,Rarely,Rarely,Rarely,Rarely,Sometimes,No,No,Yes,Yes,Yes,
R_1QB2JXQpWHlIYwF,100,TRUE,8/9/2020 19:02:58,email,Yes,More than 10 years,1-3 years,,,Worked with IoT systems as a freelance developer,,,,,IoT platform/hub/cloud services,,,,Industrial,,,,,,,,,,Completely manual,,Developers,,,,,,Strongly agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Agree,Neutral,Agree,Neutral,Strongly agree,Agree,Agree,Neutral,Neutral,,Rarely,Rarely,Sometimes,No,No,No,Frequently,Frequently,Never,Never,Frequently,Yes,Yes,No,No,Yes,Never,Never,Never,Never,Never,No,No,No,No,No,Frequently,Frequently,Sometimes,Frequently,Rarely,Yes,Yes,Yes,Yes,No,
R_3fqvQtiDIgJzYCB,100,TRUE,8/9/2020 20:27:25,email,Yes,1-3 years,Less than 1 year,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,Healthcare,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Neutral,,Sometimes,Sometimes,Rarely,No,No,No,Sometimes,Frequently,Sometimes,Sometimes,Frequently,Yes,Yes,Yes,Yes,Yes,Never,Sometimes,Frequently,Frequently,Sometimes,No,No,No,Yes,No,Rarely,Sometimes,Frequently,Rarely,Frequently,No,No,No,No,No,
R_2B2nswTNpN2gTMg,100,TRUE,8/9/2020 21:14:38,email,Yes,1-3 years,1-3 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,,,,Transportation,,,,,Completely manual,,Developers,QA team or testers,,,,,Strongly agree,Agree,Neutral,Agree,Agree,Strongly agree,Strongly agree,Agree,Neutral,Strongly agree,Neutral,Neutral,Strongly agree,Strongly agree,Strongly agree,Agree,,Frequently,Frequently,Sometimes,No,No,No,Sometimes,Frequently,Never,Sometimes,Frequently,No,Yes,No,Yes,Yes,Frequently,Sometimes,Frequently,Rarely,Frequently,Yes,Yes,No,No,Yes,Rarely,Rarely,Frequently,Sometimes,Frequently,No,No,Yes,No,Yes,
R_3HhPRseFRKXR1Io,100,TRUE,8/9/2020 22:05:36,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,,Retail,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Disagree,Disagree,Agree,Agree,Neutral,Disagree,Strongly agree,Agree,Neutral,Strongly agree,Neutral,Disagree,Strongly disagree,Disagree,Agree,Agree,,Sometimes,Rarely,Sometimes,No,No,Yes,Rarely,Frequently,Frequently,Never,Frequently,No,No,Yes,No,Yes,Frequently,Rarely,Never,Rarely,Sometimes,Yes,Yes,No,No,No,Sometimes,Never,Never,Never,Never,No,No,No,No,No,
R_23UKdqtUVozLkA5,100,TRUE,8/9/2020 23:52:01,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,,,,,,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,,Healthcare,,,,Agriculture,,,,Hybrid: combination of both manual and automatic,,Developers,,Third party services,,,,Strongly agree,Strongly agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Neutral,Neutral,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Interoperability,Sometimes,Frequently,Frequently,No,No,No,Frequently,Frequently,Sometimes,Very frequently,Frequently,Yes,Yes,No,Yes,Yes,Sometimes,Sometimes,Sometimes,Sometimes,Frequently,No,No,No,No,Yes,Frequently,Frequently,Very frequently,Sometimes,Sometimes,Yes,Yes,Yes,No,Yes,
R_vPq9JND39igOywV,100,TRUE,8/10/2020 1:53:55,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,,,,,,,,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,,,,,,,,"Others, please specify",Automatic using automatic test case generation (property based testing),Developers,,,,,,Agree,Agree,Strongly agree,Disagree,Disagree,Strongly disagree,Neutral,Strongly disagree,Disagree,Agree,Strongly disagree,Strongly disagree,Disagree,Agree,Agree,Disagree,,Never,Sometimes,Rarely,No,Yes,No,Never,Rarely,Never,Sometimes,Frequently,No,No,No,Yes,Yes,Never,Sometimes,Very frequently,Never,Never,No,Yes,Yes,No,No,Very frequently,Never,Never,Never,Sometimes,Yes,No,No,No,Yes,
R_9RKD7jGMvt03ltf,100,TRUE,8/10/2020 3:01:39,email,Yes,5-10 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),,,,,Industrial,,,,,,,,,,Completely automatic,,Developers,QA team or testers,,,,,Neutral,Agree,Agree,Strongly agree,Strongly agree,Neutral,Disagree,Neutral,Strongly agree,Agree,Disagree,Neutral,Agree,Agree,Neutral,Disagree,,Sometimes,Rarely,Frequently,No,No,Yes,Sometimes,Frequently,Sometimes,Never,Frequently,No,Yes,No,No,Yes,Never,Never,Sometimes,Never,Never,No,No,Yes,No,No,Sometimes,Frequently,Frequently,Frequently,Sometimes,No,Yes,Yes,Yes,No,
R_3oNHaqcQVrkpbpp,100,TRUE,8/10/2020 13:24:33,email,Yes,3-5 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,,,,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,,,Education,,,,,,,Hybrid: combination of both manual and automatic,,,QA team or testers,Third party services,,,,Neutral,Disagree,Agree,Agree,Agree,Strongly agree,Neutral,Agree,Neutral,Disagree,Disagree,Disagree,Agree,Neutral,Neutral,Agree,,Sometimes,Frequently,Sometimes,No,Yes,No,Sometimes,Rarely,Rarely,Rarely,Frequently,No,No,No,No,Yes,Sometimes,Rarely,Frequently,Sometimes,Sometimes,No,No,Yes,Yes,No,Frequently,Frequently,Sometimes,Sometimes,Frequently,Yes,Yes,No,No,Yes,
R_yJa7A61gj49JfIB,100,TRUE,8/10/2020 21:59:45,anonymous,Yes,5-10 years,Less than 1 year,,,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,,,,Education,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,No testing is performed,,,Agree,Neutral,Neutral,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Neutral,Neutral,Agree,Strongly agree,,Frequently,Sometimes,Rarely,Yes,Yes,No,Frequently,Sometimes,Sometimes,Sometimes,Frequently,Yes,Yes,Yes,No,Yes,Frequently,Sometimes,Sometimes,Never,Frequently,Yes,Yes,Yes,No,Yes,Sometimes,Rarely,Sometimes,Sometimes,Frequently,Yes,No,Yes,No,No,
R_2YQIaCnY5k8A1fm,100,TRUE,8/11/2020 2:50:44,email,Yes,3-5 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Strongly agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Agree,Agree,Agree,Strongly agree,Disagree,Disagree,Agree,Agree,,Sometimes,Frequently,Sometimes,No,Yes,No,Very frequently,Frequently,Frequently,Rarely,Frequently,Yes,Yes,Yes,No,Yes,Very frequently,Very frequently,Frequently,Frequently,Never,Yes,Yes,Yes,Yes,No,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,No,No,No,Yes,No,
R_29ahqw30cpCkK2W,100,TRUE,8/11/2020 10:26:47,email,Yes,3-5 years,Less than 1 year,Worked with IoT systems as an academic or industrial researcher,,,,,,,,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,,Transportation,,,,,Completely manual,,Developers,,,,,,Agree,Agree,Agree,Neutral,Neutral,Neutral,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,,Sometimes,Sometimes,Sometimes,No,No,No,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,No,No,No,No,No,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,No,No,No,No,No,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,No,No,No,No,No,
R_2CHOphhATGzJ2aw,100,TRUE,8/11/2020 13:41:26,email,Yes,More than 10 years,More than 10 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,Industrial,Home automation,,,,Transportation,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Disagree,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Strongly agree,Developers tend to use protocols which they are familiar with but sometimes better solutions exist and developers do not know/use them.,Rarely,Sometimes,Rarely,No,Yes,No,Rarely,Sometimes,Rarely,Never,Frequently,No,Yes,No,No,Yes,Sometimes,Rarely,Sometimes,Rarely,Sometimes,Yes,Yes,No,No,Yes,Sometimes,Rarely,Sometimes,Rarely,Rarely,Yes,No,Yes,No,Yes,
R_1eLgBQAsNGyESgY,100,TRUE,8/12/2020 7:40:31,email,Yes,More than 10 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Neutral,Disagree,Disagree,Disagree,Strongly disagree,Agree,Agree,Neutral,Disagree,Agree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,,Rarely,Rarely,Rarely,No,No,No,Sometimes,Frequently,Frequently,Rarely,Frequently,No,No,No,No,Yes,Never,Never,Never,Never,Rarely,No,No,No,No,No,Never,Never,Never,Never,Never,No,No,No,No,No,
